0,1,2,3,4,5,6,7,8
-0.404557624,0.155941828,1.256995379,4.557260697,2.249887287,2.982284105,0.292505146,3.212675228,0.240868646
-0.404557624,-0.056690962,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.151519166
-0.404557624,-0.050751499,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.155001898
-0.404557624,-0.043148986,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.178607082
-0.404557624,-0.031507637,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,0.039257157
-0.404557624,-0.069520203,-0.699049933,0.518558361,0.086135196,-0.257300125,0.292505146,-0.302005577,-0.283862984
-0.404557624,-0.056690962,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.108952441
5.175053339,-0.059779483,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.263740533
4.059131147,-0.056453384,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.235878676
-0.404557624,-0.073559038,-0.699049933,-0.317035225,-0.312245153,-0.257300125,0.292505146,-0.302005577,-0.254453247
-0.404557624,-0.004898841,0.044247285,-0.317035225,0.380363819,-0.257300125,0.292505146,-0.302005577,0.033839573
-0.404557624,0.124581461,1.178753566,3.303870317,2.947703846,2.982284105,0.292505146,3.212675228,0.361216387
1.827286761,-0.041010779,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.069481478
1.827286761,0.030500361,0.435456348,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.16270066
-0.404557624,-0.065006211,-0.620808121,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.237813527
-0.404557624,-0.062630426,-0.659929027,0.518558361,0.427232096,-0.257300125,0.292505146,-0.302005577,-0.244778991
-0.404557624,0.211772784,-3.655472704,-3.659409572,-0.874664469,-3.496884355,-2.946485955,-3.816686382,0.096915721
-0.404557624,-0.032457951,-0.307840871,-0.317035225,0.052285885,-0.257300125,0.292505146,-0.302005577,-0.120948518
-0.404557624,0.325335324,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,3.212675228,0.641382833
-0.404557624,-0.020341446,-0.268719965,-0.317035225,-0.39296274,-0.257300125,0.292505146,-0.302005577,-0.125205191
-0.404557624,-0.049088449,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.153067047
-0.404557624,-0.010125569,0.044247285,-0.874097616,0.328287957,-0.257300125,0.292505146,-0.302005577,0.07795418
-0.404557624,-0.069757782,-0.738170839,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.286571776
-0.404557624,-0.069757782,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.273801758
2.943208954,-0.055265491,-0.542566308,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.211112581
-0.404557624,-0.034121001,-0.425203589,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.190216189
-0.404557624,-0.06025464,-0.620808121,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.227752301
0.711364568,0.107950963,0.787544504,2.46827673,1.268257277,-0.257300125,-2.946485955,3.212675228,-0.028849604
1.827286761,-0.029607009,-0.386082683,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.172415559
-0.404557624,-0.043386564,-0.503445402,0.518558361,-0.05186584,-0.257300125,0.292505146,-0.302005577,-0.215369254
-0.404557624,-0.023429967,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.098117275
-1.520479817,-0.072133567,-0.542566308,0.518558361,-0.382547568,-0.257300125,0.292505146,-0.302005577,-0.183637695
-0.404557624,-0.064055897,-0.659929027,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.257162039
-0.404557624,-0.000147271,0.044247285,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.002881955
0.711364568,-0.049563606,-0.425203589,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.130235804
-0.404557624,-0.053364863,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.10701759
-0.404557624,-0.067857153,-0.659929027,-0.874097616,-0.463265155,-0.257300125,0.292505146,-0.302005577,-0.256388098
1.827286761,-0.017490504,-0.033994527,1.911214339,1.01308555,-0.257300125,0.292505146,-0.302005577,0.036548365
-0.404557624,-0.041248357,-0.425203589,0.518558361,0.661573477,-0.257300125,0.292505146,-0.302005577,-0.118626697
-0.404557624,-0.008937676,0.044247285,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.051253234
1.827286761,-0.051464234,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.093086662
-0.404557624,0.370950403,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,-0.302005577,0.356959714
0.711364568,-0.058116433,-0.581687214,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.235491706
-0.404557624,-0.049088449,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.210725611
0.711364568,0.031450675,0.396335441,-0.317035225,0.687611409,-0.257300125,0.292505146,-0.302005577,0.18088826
0.711364568,-0.055027912,-0.425203589,-0.317035225,-0.057073427,-0.257300125,0.292505146,-0.302005577,-0.113209114
-0.404557624,-0.040298043,-0.425203589,-0.317035225,-0.057073427,-0.257300125,0.292505146,-0.302005577,-0.148423404
-0.404557624,-0.001097585,0.044247285,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.023391377
-0.404557624,-0.021529339,-0.151357246,0.518558361,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.026914752
0.711364568,-0.038159836,-0.346961777,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.10779153
-0.404557624,-0.025568174,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.048972056
-0.404557624,-0.011313462,0.005126379,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.066732043
-0.404557624,-0.067381996,-0.659929027,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.241683229
-0.404557624,-0.03911015,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.172028588
4.059131147,0.001278201,-0.073115433,-0.317035225,0.271004508,-0.257300125,0.292505146,-0.302005577,-0.067933597
-0.404557624,-0.050038763,-0.542566308,-0.874097616,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.232395944
0.711364568,-0.055503069,-0.620808121,1.075620752,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.237426557
-0.404557624,-0.02936943,-0.268719965,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.097730304
-0.404557624,-0.057641276,-0.581687214,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.222334718
-0.404557624,-0.012738933,0.083368192,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.079889031
-0.404557624,-0.056453384,-0.346961777,-0.874097616,0.382967612,-0.257300125,0.292505146,-0.302005577,-0.068320567
-0.404557624,-0.056928541,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.130235804
-0.404557624,-0.023667546,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.02265808
-0.404557624,-0.026993645,-0.11223634,-0.317035225,0.234551404,-0.257300125,0.292505146,-0.302005577,0.017973794
5.175053339,-0.050751499,-0.503445402,-0.874097616,-0.182055497,-0.257300125,0.292505146,-0.302005577,-0.219238956
-0.404557624,-0.036496787,-0.268719965,0.518558361,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.054389639
-0.404557624,-0.048375713,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.165837065
-0.404557624,-0.013926826,0.51369816,-0.874097616,1.177124517,-0.257300125,0.292505146,-0.302005577,0.369342762
-0.404557624,-0.038872572,-0.307840871,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.011822914
0.711364568,0.349330756,2.888896039,-0.874097616,3.942352821,-0.257300125,0.292505146,3.212675228,0.329871798
-0.404557624,-0.032457951,-0.346961777,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.14107097
-0.404557624,0.017195963,0.591939973,-0.874097616,-0.481491707,-0.257300125,0.292505146,-0.302005577,0.353863953
-0.404557624,-0.043148986,-0.229599058,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.026914752
-0.404557624,0.463606032,3.760733377,-0.874097616,0.427232096,2.982284105,-2.946485955,3.212675228,0.6704056
0.711364568,-0.061680111,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.232395944
-0.404557624,-0.036496787,-0.307840871,1.911214339,0.127795886,-0.257300125,0.292505146,-0.302005577,-0.103147888
-0.404557624,-0.041248357,-0.268719965,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.012209884
-0.404557624,0.167108019,1.335237191,-0.874097616,1.531240383,-0.257300125,0.292505146,-0.302005577,0.205267385
-0.404557624,-0.043624143,-0.307840871,1.075620752,0.049682092,-0.257300125,0.292505146,-0.302005577,0.02764805
0.711364568,0.312743662,2.888896039,3.303870317,3.577821783,2.982284105,0.292505146,-0.302005577,0.692462903
0.711364568,0.310367876,3.704846369,-0.874097616,-0.874664469,6.04876078,-2.946485955,-0.302005577,0.379403988
-0.404557624,0.345291921,2.888896039,1.911214339,3.031025226,2.982284105,0.292505146,3.212675228,0.680079855
-0.404557624,-0.063105583,-0.581687214,-0.874097616,-0.098734117,-0.257300125,0.292505146,-0.302005577,-0.195633772
-0.404557624,-0.031745216,-0.307840871,1.911214339,0.130399679,-0.257300125,0.292505146,-0.302005577,-0.047037204
-0.404557624,-0.041248357,-0.307840871,0.518558361,-0.002393771,-0.257300125,0.292505146,-0.302005577,-0.099665156
-0.404557624,-0.062630426,-0.581687214,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.167384946
-0.404557624,-0.063105583,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.233943825
-0.404557624,-0.050276342,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.184411636
-0.404557624,-0.002047899,0.044247285,-0.874097616,0.026247954,-0.257300125,0.292505146,-0.302005577,0.066732043
-0.404557624,0.003653986,0.748423598,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.526452675
-0.404557624,-0.067857153,-0.620808121,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.232782914
-0.404557624,-0.041248357,-0.346961777,1.911214339,0.093946575,-0.257300125,0.292505146,-0.302005577,-0.053615698
-0.404557624,-0.08139913,2.888896039,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.355839447
1.827286761,-0.028656695,-0.307840871,-0.317035225,0.052285885,-0.257300125,0.292505146,-0.302005577,-0.127913982
-0.404557624,0.014107442,0.357214535,-0.874097616,0.619912787,-0.257300125,0.292505146,-0.302005577,0.223068015
0.711364568,-0.051939391,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.126753072
-0.404557624,-0.048138135,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.004857449
0.711364568,0.087044052,0.865786316,1.911214339,2.262906252,-0.257300125,0.292505146,-0.302005577,0.397978559
-0.404557624,-0.043624143,-0.229599058,-0.874097616,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.046263264
-0.404557624,0.368337039,2.888896039,-0.874097616,3.385141092,2.982284105,0.292505146,3.212675228,0.906070469
-0.404557624,-0.036496787,-1.738548299,-1.431160008,-0.874664469,-0.257300125,-6.185477056,-0.302005577,-0.083799376
-0.404557624,-0.023192389,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.17512435
-0.404557624,-0.055503069,-0.542566308,1.075620752,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.138362178
-0.404557624,-0.051939391,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.052067817
-0.404557624,0.02408574,0.161610004,-0.874097616,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.028462633
0.711364568,0.011731656,0.044247285,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.023818991
-0.404557624,-0.058354012,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,0.050092323
0.711364568,-0.035071315,-0.229599058,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.047037204
0.711364568,-0.069757782,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.217304105
0.711364568,-0.081636708,2.888896039,-0.874097616,2.978949363,-0.257300125,0.292505146,3.212675228,-0.360096119
-0.404557624,-0.025330595,-0.229599058,-0.874097616,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.113983054
-0.404557624,-0.057878855,-0.581687214,0.518558361,-0.288811015,-0.257300125,0.292505146,-0.302005577,-0.237039587
-0.404557624,-0.000860006,0.20073091,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.31594087
-0.404557624,-0.048375713,-0.386082683,0.518558361,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.146875523
-0.404557624,-0.042673828,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.230848063
-0.404557624,-0.033408266,-0.033994527,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.086080554
-0.404557624,-0.055503069,-0.346961777,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.065224805
-0.404557624,-0.065006211,-0.699049933,0.518558361,-0.366924809,-0.257300125,0.292505146,-0.302005577,-0.247487783
-0.404557624,-0.055978226,-0.464324496,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.144940672
-0.404557624,-0.071420831,-0.738170839,0.518558361,-0.330471705,-0.257300125,0.292505146,-0.302005577,-0.287345716
-0.404557624,-0.041723514,-0.464324496,-0.317035225,0.101757954,-0.257300125,0.292505146,-0.302005577,-0.204147117
-0.404557624,-0.055503069,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.138749149
-0.404557624,-0.054552755,-0.542566308,0.518558361,-0.088318944,-0.257300125,0.292505146,-0.302005577,-0.196794683
0.711364568,0.286610023,3.665725462,-0.874097616,-0.874664469,5.554167768,-2.946485955,-0.302005577,0.622034321
-0.404557624,-0.001572742,0.083368192,-0.874097616,0.364741061,-0.257300125,0.292505146,-0.302005577,0.108911798
5.175053339,0.109138856,0.865786316,-0.317035225,1.145879,-0.257300125,0.292505146,-0.302005577,0.086854495
-0.404557624,-0.043148986,-0.425203589,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.177833142
-0.404557624,-0.057641276,-0.073115433,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.101946334
-0.404557624,-0.057641276,-0.581687214,-0.317035225,-0.202885842,-0.257300125,0.292505146,-0.302005577,-0.239361408
1.827286761,-0.059541905,-0.581687214,-0.874097616,-0.411189292,-0.257300125,0.292505146,-0.302005577,-0.223495629
-0.404557624,-0.067381996,-0.659929027,0.518558361,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.258322949
0.711364568,0.158317613,1.217874472,2.607542328,1.61195797,-0.257300125,-2.946485955,3.212675228,0.232742271
-0.404557624,-0.035546472,-0.11223634,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.026487139
-0.404557624,0.09227078,0.983149035,-0.874097616,0.427232096,-0.257300125,0.292505146,-0.302005577,0.293109627
-0.404557624,0.001515779,0.083368192,0.518558361,0.674592443,-0.257300125,0.292505146,-0.302005577,0.173535826
-0.404557624,-0.051701813,-0.542566308,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.226978361
0.711364568,-0.008700098,0.044247285,0.518558361,0.458477613,-0.257300125,0.292505146,-0.302005577,0.056670817
-0.404557624,-0.05051392,-0.425203589,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.14184491
-0.404557624,-0.053127284,-0.542566308,0.518558361,-0.288811015,-0.257300125,0.292505146,-0.302005577,-0.180154963
-0.404557624,0.001515779,-0.11223634,1.075620752,0.231947611,-0.257300125,0.292505146,-0.302005577,-0.085734227
0.711364568,-0.0407732,-0.307840871,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.093086662
-0.404557624,-0.06025464,-0.542566308,-0.874097616,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.181315874
-0.404557624,-0.035546472,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.168158886
-0.404557624,-0.052414548,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.077220882
-0.404557624,-0.067381996,-0.738170839,-0.317035225,-0.611681363,-0.257300125,0.292505146,-0.302005577,-0.307081198
-0.404557624,-0.058829169,-0.659929027,-0.317035225,-0.723644468,-0.257300125,0.292505146,-0.302005577,-0.279993282
-0.404557624,-0.027231224,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.088829989
-0.404557624,-0.045999928,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.074899061
0.711364568,0.154516356,1.217874472,2.46827673,2.895627983,2.982284105,0.292505146,3.212675228,0.142191237
-0.404557624,-0.053364863,-0.542566308,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.202986207
-0.404557624,-0.02295481,-0.151357246,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.009888062
-0.404557624,-0.031982794,-0.307840871,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.136040357
-0.404557624,0.007455243,0.318093629,-0.874097616,0.583459684,-0.257300125,0.292505146,-0.302005577,0.222294075
-0.404557624,0.007692821,0.005126379,-0.317035225,0.648554512,-0.257300125,0.292505146,-0.302005577,-0.031945365
-0.404557624,-0.081636708,0.413101544,-0.874097616,-0.874664469,2.982284105,-2.946485955,-0.302005577,-0.363191881
-0.404557624,-0.072133567,-0.738170839,0.518558361,-0.288811015,-0.257300125,0.292505146,-0.302005577,-0.291602389
0.711364568,-0.067381996,-0.620808121,1.911214339,-0.171640324,-0.257300125,0.292505146,-0.302005577,-0.214208343
-1.520479817,-0.038872572,-0.346961777,-0.874097616,-0.171640324,-0.257300125,-2.946485955,-0.302005577,-0.14107097
-0.404557624,-0.048375713,-0.503445402,1.075620752,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.155388868
-0.404557624,-0.072133567,0.20073091,0.518558361,-0.200282049,-0.257300125,0.292505146,-0.302005577,0.271826264
-0.404557624,0.169246226,1.76556716,-0.874097616,2.143131768,2.982284105,-2.946485955,-0.302005577,0.432418909
-0.404557624,-0.065006211,-0.581687214,0.518558361,-0.262773084,-0.257300125,0.292505146,-0.302005577,-0.221560778
-0.404557624,-0.067381996,-0.738170839,1.911214339,-0.132583427,-0.257300125,0.292505146,-0.302005577,-0.30940302
-0.404557624,-0.046475085,-0.464324496,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.148810375
